book_id,authors,price,isbn,image_url
PARZHDA0F3U7RMFBH7H6XC4TWYPPY0,LibreOffice Team,700,9789351107903,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/0002ae2c-c7f9-4326-84cd-b5a7cd4f59bf_429lqnb7idksrnv__256.jpg
PARZHDA0F3IB31PR1ULE1L8GB0WFHO,David Overton,625,9788184048896,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/00180174-0684-4ef9-b00d-2d64da737dd7_fjfl6gbsjzwodpm__256.jpg
PARZHDA0F3X6LIOT8IX3Y7AQESGP20,David Sawyer McFarland,1225,9789350230534,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/004a74dc-3a0f-4bfa-874d-5fd7d46544aa_hsgwkpdawhumzlm__256.jpg
PARZHDA0F312M6FR62EJ1T3E65DVKE,Samundar Singh Rathore,325,9789351105183,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/0055c666-8ccd-420d-b6eb-c17fc0f3fad2_r8mpqnbzxtno0l9__256.jpg
PARZHDA0F3ZMSS7OD8NC6AO4SGD2NU,Steven Feuerstein,375,9788184045413,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/006f3a80-3d17-42ac-a8f4-be55291788c2_pcfnwcync1thocg__256.jpg
PARZHDA0F3ZOGGWRJL049F141JYL5R,Winston Chang,725,9789350239827,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/008f8ede-c1f1-450d-b1ec-045c8f4946bc_85ct3qgnpkgf6qn__256.jpg
PARZHDA0F31HOT5B6V17NESTTJW6R2,Diomidis Spinellis,650,9788184046908,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/00997235-3890-4d6f-902b-7681f02a67c6_en8bgawpqiczix2__256.jpg
PARZHDA0F3H0YA6VR9FIO4W6YNABHI,C. J. Date,750,9789350236086,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/009f19fc-805d-4f03-bdfd-f82d68f0518a_2b3zt87qp29mxrz__256.jpg
PARZHDA0F30MPF06Z0PXS9UVQHYCEQ,Essvale Corporation Ltd.,400,9789350237021,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/00a772eb-c04f-4bae-88a5-d476ab5a69b6_7ohmt6kiv39mnc4__256.jpg
PARZHDA0F3W3EYIYHCXW73P59XQTS3,Matt Neuburg,1650,9789351101338,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/01152c94-ab5d-4f34-811c-ac4e4c030f11_2lrmeljsc3v1uq1__256.jpg
PARZHDA0F3V2EO744LRFMEDWXDVIR5,Andy Penver,775,9789350237861,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/011723cc-3e8b-45d2-9de5-795943d7f621_n6sco391zu2a251__256.jpg
PARZHDA0F3W71EI94TCCUISM8NA93O,Stanley Selkow,450,9788184046083,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/0123520b-e4a7-48e7-aef7-0d3d9fe05811_8idf6cvmz7bvyq4__256.jpg
PARZHDA0F35EC4KQH3XFUXT2P5NPV2,Mike Halsey,350,9789351103967,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/012eaa90-e764-4920-85ce-b626239f61f5_uh63vkxpwmgl8zr__256.jpg
PARZHDA0F3QUZ0KY9KK2OLNY7T4SB5,Daniele Tosatto,650,9789351101543,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/018332d4-502d-4981-a3cf-ab5e2fcc3bb2_q0h3ld94zb42p3o__256.jpg
PARZHDA0F33SMMAWCL61UOO0VB0UOF,G. Michael Connolly,1025,9789350231562,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/0192e901-ccf3-416a-b6ad-4705ca500b0f_mdte2zo93xuafiv__256.jpg
PARZHDA0F3MDF7BDVNOX3GQ9EA97AR,Pavel Yosifovich,850,9789351100645,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/01a53c0f-5a86-4ffb-b0a4-daa2d2fd45b1_vfznnzo3gif8rc1__256.jpg
PARZHDA0F3IK0V5IGMO9HVVRHXASNY,Gaurav Kathuria,950,9789351106968,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/01c1e469-ceb1-45d6-b04d-736ff2ab927a_63dd40j0kb4l0m8__256.jpg
PARZHDA0F3BBVZNWBAHMWW8CP64VXT,Bryan Brown,1675,9789350230770,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/01cfb2e9-23a9-4d2a-b6f2-6a4f28fa188c_55r4a8e72plp14n__256.jpg
PARZHDA0F3LBAG9YUSZ2TKFBHFYAHK,Derek DeVries,500,9788184046328,http://bcbdatamedia.s3.amazonaws.com/productMedia/image_thumbs/01dd7e59-57c0-4716-9ec5-4c0ffadef109_ly1cor7s28v7iyf__256.jpg
